contest-tmp2m-14d__tmp2m,index
15.296632583620026,390058
15.582071792385715,390059
15.363832516584434,390060
14.921691838928307,390061
14.414324068855997,390062
13.843241231748568,390063
13.11616102129061,390064
12.693199446650782,390065
12.062629212150497,390066
11.173448324208323,390067
10.793972272628947,390068
22.764969902172098,390069
22.80398236747357,390070
22.774302807092504,390071
22.580937160684787,390072
22.44097402232758,390073
22.092050986945015,390074
21.988712665101687,390075
21.80336650105437,390076
21.581614647172437,390077
21.51278408886619,390078
21.716393836900025,390079
21.840602898297135,390080
21.706870806042154,390081
21.664676886231007,390082
21.64610070868555,390083
21.496049027381147,390084
21.2935516515966,390085
20.819085906041636,390086
20.42704450093854,390087
19.902977985894296,390088
19.896000426947047,390089
19.56359891909065,390090
19.514579510624642,390091
18.84143647308639,390092
18.060994290408274,390093
17.65585840850616,390094
17.409578716823102,390095
17.10757887184288,390096
16.56464135700996,390097
15.811175675733182,390098
15.493607348399324,390099
15.583573218000286,390100
15.922999948044275,390101
16.14887907764988,390102
16.124753223290128,390103
16.159380130756126,390104
15.802921472767258,390105
15.690537667181248,390106
15.951066580195658,390107
16.025810908817462,390108
16.043256548156542,390109
16.063691428412376,390110
16.11762998853478,390111
16.30821628404884,390112
16.44902325490432,390113
16.539440911707473,390114
16.185099412890974,390115
15.881597384618868,390116
15.648764362260515,390117
15.59170037986539,390118
15.20729252324202,390119
15.45979056870001,390120
15.339024088867038,390121
14.838439726958729,390122
14.312251631528236,390123
13.805731487073029,390124
13.043795954350584,390125
12.553538368137609,390126
11.993316090046662,390127
11.129572244265486,390128
10.75380303728414,390129
22.89294169894452,390130
22.85499671077521,390131
22.86643053573708,390132
22.683165395282074,390133
22.546636750934177,390134
22.297745896702917,390135
22.185146475346826,390136
21.884768549315503,390137
21.67906413058796,390138
21.74122252975346,390139
21.78124328279808,390140
22.029125817808314,390141
21.956165655249727,390142
21.858687748286062,390143
21.732640633541422,390144
21.63028414593304,390145
21.36426284044648,390146
20.775728663775865,390147
20.54410100859726,390148
19.908165508841986,390149
19.989416647988428,390150
19.50538303686663,390151
19.389809943710155,390152
18.803223864230738,390153
18.04581402981282,390154
17.549716094178606,390155
17.245417543357306,390156
16.91127095138636,390157
16.58402444305648,390158
15.884952965657986,390159
15.575896790888015,390160
15.761723644940695,390161
16.024297310903123,390162
16.21024451130701,390163
16.295703687360565,390164
16.192116364133366,390165
15.83572306755573,390166
15.710867473151154,390167
15.860396153846494,390168
16.09413076873472,390169
16.065708151233117,390170
16.048809078707173,390171
16.051104764521078,390172
16.293746631374646,390173
16.431280461586752,390174
16.42322514004437,390175
16.146105894605995,390176
15.871915805396995,390177
15.639469175842768,390178
15.6397739329642,390179
15.381176386348663,390180
15.487967470686591,390181
15.361225413153944,390182
14.841672374414378,390183
14.414495770334256,390184
13.905509167485901,390185
13.121443985470465,390186
12.729016726324161,390187
12.207371250682158,390188
11.435275904734194,390189
11.073427871916083,390190
13.914898481101542,390191
13.804987513008971,390192
14.00941839115724,390193
14.296837756575297,390194
14.52385105931343,390195
14.704797554025541,390196
14.75633086867984,390197
14.414995442933515,390198
14.068633388436695,390199
13.776856255822095,390200
13.752590631037823,390201
13.855967967089459,390202
14.119432588800187,390203
14.259874012642257,390204
14.486745444451234,390205
14.652958093121873,390206
14.565847094068852,390207
13.873797569213353,390208
13.596507425238539,390209
13.45910523185245,390210
13.22055948134717,390211
12.883741116409494,390212
13.546651827073998,390213
13.770285116591499,390214
13.389803220272706,390215
13.27922043829041,390216
12.92966252084354,390217
12.65288022014488,390218
12.387179819130564,390219
11.949065951166585,390220
11.86928769403314,390221
12.071119905086592,390222
12.231600026898425,390223
12.326071545183439,390224
12.14246183222132,390225
12.12314597488442,390226
12.131561703346543,390227
12.111321238142184,390228
12.16885283128137,390229
12.01154631899603,390230
11.821015013717123,390231
11.716325133821178,390232
11.61595460365523,390233
11.52641934094842,390234
11.487125929190178,390235
11.441597899073292,390236
11.352790407154409,390237
11.288570162140447,390238
11.361182167746925,390239
11.438331844739235,390240
11.045346204634054,390241
11.255126128285038,390242
12.003261367830039,390243
11.896036446850482,390244
11.880735313827568,390245
11.74400772433834,390246
11.64189694519738,390247
11.496042605064602,390248
11.612334488694637,390249
11.43759900002562,390250
11.488533539861777,390251
16.344829677762995,390252
16.35032800131181,390253
16.523487406679784,390254
16.90494377858444,390255
17.281939365678703,390256
17.61355487994401,390257
17.63395426028794,390258
17.332425521112093,390259
16.777065492193895,390260
16.41576634805605,390261
16.427085485649577,390262
16.481964589625427,390263
16.698525712363782,390264
17.071202144891398,390265
17.36526971029822,390266
17.523042265034654,390267
17.333980917440904,390268
16.621949570961558,390269
15.961644635334814,390270
15.232807756969082,390271
14.717308644042534,390272
14.20976419448617,390273
14.503093906752346,390274
14.656379517005531,390275
14.413027560419266,390276
14.111479560615406,390277
13.580136074291605,390278
13.062302152453537,390279
12.760278356593055,390280
12.301624006556828,390281
11.92573275259895,390282
12.006852305921264,390283
12.093189691457429,390284
12.213182337234867,390285
12.172200745693269,390286
12.070573000944243,390287
12.154630610361103,390288
12.17030386878383,390289
11.971401603951213,390290
11.81651006878557,390291
11.720546539286902,390292
11.483471651704685,390293
11.447475445096707,390294
11.370662603768402,390295
11.399950372326838,390296
11.402814743383214,390297
11.337440133050208,390298
11.302786941253906,390299
11.071480508116272,390300
11.252720079056362,390301
10.95074778820599,390302
10.978629347203755,390303
11.652911385566204,390304
11.484055765528522,390305
11.164101237016242,390306
11.165873001611793,390307
11.024196456773355,390308
10.493891364310157,390309
10.488445510107873,390310
10.161945445900859,390311
9.943739736967482,390312
21.370837784647016,390313
21.487425815067738,390314
21.459858140097296,390315
21.881290608241674,390316
22.246743973327817,390317
22.351332982861067,390318
22.37859633346713,390319
22.06161559976868,390320
21.583507060924404,390321
21.228172152442667,390322
21.18426404809172,390323
21.147224700647556,390324
21.59591713793654,390325
21.98106659332504,390326
22.105841544222315,390327
22.213189328054867,390328
22.013623993692423,390329
21.210456509399776,390330
20.62142003645362,390331
19.50791554087327,390332
18.837502890898556,390333
18.32233172145127,390334
18.294770117550357,390335
18.423067109205334,390336
18.183006632133406,390337
18.002953888486253,390338
17.552901235195595,390339
16.994194753186996,390340
16.671524511813658,390341
16.040274463758223,390342
15.876857124167966,390343
15.95617153872254,390344
15.968952972562668,390345
16.090642338879757,390346
16.012712906760093,390347
15.933680233485532,390348
15.69813799772843,390349
15.763876338568346,390350
15.558082642757974,390351
15.419649388985103,390352
15.318746305270817,390353
15.037823003232408,390354
14.868423240315636,390355
14.907017621062694,390356
14.884186945687892,390357
14.800767320798885,390358
14.719826152461486,390359
14.717099208710197,390360
14.263847451641713,390361
14.538013327455005,390362
14.45746884493527,390363
14.36011340788719,390364
14.909232169978841,390365
14.436025203363114,390366
14.259843410752868,390367
14.13163165155192,390368
14.061641745383954,390369
13.952214184137969,390370
13.996364382757466,390371
13.50343991375015,390372
13.021215908077762,390373
16.33750191731738,390374
16.144228007740033,390375
16.007469639402647,390376
16.390546387043003,390377
16.759868128136088,390378
17.226300393907525,390379
17.423926688185947,390380
17.191163002746617,390381
16.701007141163664,390382
16.256672897736884,390383
16.217331378899093,390384
16.259141117190836,390385
16.648990919467234,390386
16.98757058678556,390387
17.37654153409479,390388
17.58638167878697,390389
17.39448928986785,390390
16.734239104632522,390391
15.949915060826854,390392
14.895808298327088,390393
14.23771025251536,390394
13.580104854318815,390395
13.661247777260538,390396
13.746493629515818,390397
13.429975341373769,390398
13.27610989999564,390399
13.019770122020851,390400
12.183264017276185,390401
11.845135716152617,390402
11.316161083605637,390403
11.013014853405018,390404
11.12825074654897,390405
11.081905318787825,390406
11.15139641152086,390407
11.057801182248337,390408
10.991072054231067,390409
11.09933349309337,390410
11.166598709153893,390411
10.948037715070134,390412
10.80123442938202,390413
10.704093153325358,390414
10.546570039017192,390415
10.454990521414494,390416
10.418554945076448,390417
10.433591748825776,390418
10.379749982852143,390419
10.357688175975188,390420
10.393345783302424,390421
10.225601916946811,390422
10.440848734738216,390423
10.385207423549037,390424
10.038549076692505,390425
10.660068137213115,390426
10.322591453093205,390427
10.035451496625688,390428
9.961081858749692,390429
10.070864383438217,390430
9.751879557245674,390431
9.66684030290607,390432
9.126959284896866,390433
8.806967198326557,390434
17.740308184969678,390435
17.692588857455036,390436
17.402235139335293,390437
17.653782838582806,390438
18.001531882898657,390439
18.566023575610163,390440
18.701665260830886,390441
18.507535152195068,390442
18.10013539489715,390443
17.678879493464596,390444
17.545291274979796,390445
17.510209477725088,390446
17.59602040644883,390447
18.16911965333906,390448
18.528297567685897,390449
18.669306739442497,390450
18.62931267903402,390451
17.789992104602224,390452
17.1051868590025,390453
16.06978602601747,390454
15.328356676166399,390455
14.629751813273913,390456
14.018311925482623,390457
14.136031073195362,390458
13.996188123283194,390459
13.926264352313272,390460
13.553781849470385,390461
13.03270914836622,390462
12.446789434703591,390463
11.774068396586353,390464
11.447447771099693,390465
11.538546853856156,390466
11.570373163810736,390467
11.695327557928438,390468
11.633617224735147,390469
11.5524120292597,390470
11.600896702839954,390471
11.607534014497238,390472
11.428021695829932,390473
11.22983840297389,390474
10.956597846353281,390475
10.740931698584951,390476
10.526074698022049,390477
10.51184146108238,390478
10.534238797751144,390479
10.406289323388263,390480
10.430353063030594,390481
10.526376977355298,390482
10.058312850435689,390483
10.294083063699452,390484
10.155284342156017,390485
10.286617108401305,390486
10.543307032897346,390487
10.16717404592691,390488
9.991768592013083,390489
9.981188811743143,390490
9.973630001878345,390491
9.675692517296392,390492
9.579474911743528,390493
9.469500086485203,390494
9.146767390153682,390495
18.83914854171813,390496
18.664962979148797,390497
18.458724350048755,390498
18.65749150270856,390499
19.01594134426986,390500
19.447179953467412,390501
19.663458178791707,390502
19.52020411863309,390503
19.165363038568064,390504
18.772975775947042,390505
18.687991976163055,390506
18.645167665471114,390507
18.866374046602328,390508
19.230539432823324,390509
19.692794448866696,390510
19.76949352743098,390511
19.688830082312858,390512
19.055572628107114,390513
18.484871296641174,390514
17.48945369051471,390515
16.525847478908304,390516
15.921253597903624,390517
15.455847905257269,390518
15.477949248430923,390519
15.39422355290024,390520
15.083828918492198,390521
14.690908698625398,390522
13.973605926107755,390523
13.639090914703496,390524
13.05822428370943,390525
12.768588326720126,390526
12.643607221772205,390527
12.631929245767344,390528
12.610493320839842,390529
12.708117829971604,390530
12.612820011282736,390531
12.636753415398857,390532
12.825438320186056,390533
12.557406667774115,390534
12.386389705227645,390535
12.209029638798857,390536
11.894031769653989,390537
11.789980264741795,390538
11.80300950182574,390539
11.725153765929678,390540
11.693295138957923,390541
11.693810808760695,390542
11.712509269732903,390543
11.541398321185177,390544
11.517559610615951,390545
11.129867287818962,390546
11.110035653504385,390547
11.411409799591711,390548
11.161782183187201,390549
10.837509490232218,390550
10.796769715265452,390551
10.572691349058337,390552
10.196350614174309,390553
9.98127326148955,390554
9.504584964263485,390555
9.697704771136358,390556
18.049220001406496,390557
17.687958979752587,390558
17.428132302583208,390559
17.53955182957757,390560
17.804907971718276,390561
18.36195074848933,390562
18.733151732475854,390563
18.736909570483757,390564
18.334123755066468,390565
18.04732962293548,390566
17.91213428657432,390567
17.810592612375295,390568
17.97857828997565,390569
18.296956587154714,390570
18.81710396903304,390571
18.971629424890047,390572
18.99340331615565,390573
18.43909844739764,390574
17.861341181381416,390575
16.81471210952386,390576
15.874253384595843,390577
15.12451525577337,390578
14.661299662477964,390579
14.60718594969656,390580
14.382569523594647,390581
14.24241179329949,390582
13.7061763930799,390583
13.231339001508212,390584
12.667109859480776,390585
12.084817867926851,390586
11.928938061887624,390587
11.88538565008213,390588
11.971993827988372,390589
12.028068849340285,390590
11.963640333173052,390591
11.84427093022322,390592
11.795076079701957,390593
11.972586308845283,390594
11.81764829954555,390595
11.68867557314625,390596
11.543004714749138,390597
11.332847242665462,390598
11.2368148409328,390599
11.3299674027613,390600
11.220396481422918,390601
11.148595801214434,390602
11.141740806335985,390603
11.220960710813976,390604
10.844078860594562,390605
10.853697293158952,390606
10.51973726396134,390607
10.450712718165038,390608
10.972786175245986,390609
10.69550294298567,390610
10.314389076898497,390611
10.17351196940466,390612
9.93048143637152,390613
9.468562984333985,390614
9.142477021229707,390615
9.030072834319215,390616
8.779527273313212,390617
16.259223887362445,390618
16.02190990418354,390619
15.674849905128706,390620
15.856130693871055,390621
16.113996430482594,390622
16.498112293815524,390623
16.895009132439647,390624
16.842522554633113,390625
16.470857746867857,390626
16.163115511735384,390627
16.04451765877716,390628
15.963255252539762,390629
16.18384162133779,390630
16.494896888581394,390631
16.90469850022712,390632
17.104770832807688,390633
17.139940446536244,390634
16.72409423410478,390635
15.985856351390463,390636
15.068155366850032,390637
14.355869254869953,390638
13.660155457457599,390639
13.473301632498883,390640
13.44540838000328,390641
13.216291005144425,390642
12.985114123716132,390643
12.531256643065586,390644
12.028994159461616,390645
11.411206371581603,390646
10.785110883752244,390647
10.558608686255154,390648
10.522257252598388,390649
10.575610402059494,390650
10.64138772940008,390651
10.62106720711071,390652
10.559723803449641,390653
10.651518609245587,390654
10.864219409921745,390655
10.659164799568021,390656
10.61453552519952,390657
10.426712529564057,390658
10.279321973033852,390659
10.205797782061294,390660
10.366967890238744,390661
10.188390581782562,390662
10.212255692287027,390663
10.051719527700978,390664
10.116905923062403,390665
9.93081391250447,390666
10.034149350552067,390667
9.693948655083428,390668
9.46870410150606,390669
9.791530961315313,390670
9.405724820711344,390671
9.30187965311754,390672
9.26512017084666,390673
9.06905063711071,390674
8.660502512749506,390675
8.3908459801343,390676
8.180898236415054,390677
7.904796606839791,390678
16.02560390296584,390679
15.646345348183832,390680
15.341311768864164,390681
15.37882690691373,390682
15.440160678960769,390683
15.823449663605802,390684
16.18929676118971,390685
16.19602526257382,390686
15.991862441612273,390687
15.783787637699632,390688
15.537990603701743,390689
15.380699689604626,390690
15.444371872279508,390691
15.764371078644007,390692
16.054114012351302,390693
16.173001780646278,390694
16.227519086868234,390695
15.953791748983015,390696
15.343052834074715,390697
14.757880553897191,390698
14.085077384865718,390699
13.33422882838226,390700
12.895439014163543,390701
12.920126873903005,390702
12.649806992796826,390703
12.413295252314557,390704
11.972593727890017,390705
11.73901167951336,390706
10.760049507031644,390707
10.475458771542847,390708
9.956999738851861,390709
9.95691928008453,390710
9.869581316146911,390711
9.919715889321264,390712
9.982679816606485,390713
9.894856335955003,390714
10.096958392453296,390715
10.246694345574422,390716
10.168788227059908,390717
10.155579547521464,390718
10.044328973289018,390719
9.912702350702599,390720
9.820185603778505,390721
9.993620867664346,390722
9.978580055120952,390723
9.886083800710576,390724
9.94360811149974,390725
9.96520635144744,390726
9.804980826857271,390727
9.913121394336454,390728
9.70398008951592,390729
9.540777514026106,390730
9.632414680882228,390731
9.305891253149149,390732
9.0490045407743,390733
8.967323851696154,390734
8.81110988298008,390735
8.326202933254255,390736
8.060077588820503,390737
7.840276352701701,390738
7.418228643754708,390739
15.715303613595102,390740
15.365691926053042,390741
14.959448644037167,390742
15.007106655839694,390743
15.003561144625873,390744
15.425628680608641,390745
15.652926227236241,390746
15.662315672353495,390747
15.551646616253654,390748
15.226765387802816,390749
14.984093017782136,390750
14.796309890082014,390751
14.783434840723414,390752
15.085930859801955,390753
15.43503692811517,390754
15.539496692879128,390755
15.613802693257156,390756
15.32597099929011,390757
14.936102217729404,390758
14.188206946087007,390759
13.516299338094905,390760
12.758270780921142,390761
12.394524621410985,390762
12.093614111116374,390763
12.053721369288567,390764
11.939915543263178,390765
11.534103391229575,390766
11.052267568883869,390767
10.532745971211776,390768
9.87855099298541,390769
9.678933532580025,390770
9.601186064867246,390771
9.555088912205822,390772
9.545590787564336,390773
9.660572572045492,390774
9.565818986921403,390775
9.876215906805855,390776
10.117887497826453,390777
10.023940224052895,390778
9.94376708294384,390779
9.967646624549426,390780
9.84187419826586,390781
9.832505415106116,390782
9.926117138411303,390783
9.930040514831981,390784
9.85775515800542,390785
9.92280681370062,390786
9.907006035723116,390787
9.511312797775046,390788
9.709255106152458,390789
9.499284332726493,390790
9.263921167203481,390791
9.42381261097238,390792
8.967354369511595,390793
8.800519578746416,390794
8.597506646848009,390795
8.42003715777672,390796
8.068864309022771,390797
7.547946487685169,390798
7.161563917022689,390799
7.051170032370309,390800
18.321519802524463,390801
17.892884242263897,390802
17.4243582125643,390803
17.32652652273211,390804
17.495897398317958,390805
17.36593815872125,390806
17.745789731411868,390807
17.7550515963751,390808
17.712773807936106,390809
17.28951532459829,390810
17.022000998720742,390811
16.801122632971378,390812
16.782405507499327,390813
17.15492229021033,390814
17.333376163843994,390815
17.510348320936423,390816
17.571181581140657,390817
17.13770930027424,390818
16.57809476176291,390819
15.796375215644716,390820
15.01321338103741,390821
14.428479658840448,390822
13.792590783002172,390823
13.681977519093357,390824
13.553292835699068,390825
13.573929459986587,390826
13.091708355706473,390827
12.790586315720214,390828
12.19180230357139,390829
11.614917041630244,390830
11.348646621993652,390831
11.249220261483464,390832
11.245673966871234,390833
11.251943125217286,390834
11.263369497428735,390835
11.151619730503894,390836
11.346440317529902,390837
11.508378514831922,390838
11.49250801328878,390839
11.402607195780677,390840
11.407491777310875,390841
11.29729154673373,390842
11.221025043737951,390843
11.323952017832163,390844
11.253585895741875,390845
11.269268256230921,390846
11.29882988732322,390847
11.392175386186713,390848
11.2195974159213,390849
11.288490067197241,390850
11.043881625501033,390851
10.873399478105167,390852
11.033014181387282,390853
10.335942158078527,390854
10.05546958252561,390855
10.032888713149875,390856
9.656510441166061,390857
9.271005061543514,390858
8.86838570783932,390859
8.431716444764618,390860
8.24497194701926,390861
20.05400788761866,390862
19.638231679618194,390863
19.074831817991296,390864
18.90012162420354,390865
19.005785941490327,390866
19.111239229607246,390867
19.468101888845375,390868
19.465294270885465,390869
19.3570669458914,390870
18.89766619551474,390871
18.59004761682623,390872
18.42159440330603,390873
18.349520595154146,390874
18.683209214530773,390875
18.94786162739953,390876
19.119433511441713,390877
19.109856586261053,390878
18.677336265997727,390879
18.307284432004366,390880
17.466007973441773,390881
16.414389858879098,390882
15.798431466363063,390883
15.067882336996783,390884
14.94037721724401,390885
14.749267244604736,390886
14.804738335508794,390887
14.297277937488918,390888
13.921519727708553,390889
13.342254432457546,390890
12.666531554637876,390891
12.474282819783399,390892
12.543711624996238,390893
12.577188796847132,390894
12.58950677421219,390895
12.467174845027158,390896
12.39956741436505,390897
12.301034265080611,390898
12.495709974119931,390899
12.531654308205571,390900
12.47411432507263,390901
12.467771276287948,390902
12.358852914599321,390903
12.315982632454347,390904
12.416030237052702,390905
12.405877282389076,390906
12.375273894657537,390907
12.478574997130867,390908
12.465004158740758,390909
12.392353340341236,390910
12.18978695845836,390911
12.134284886097873,390912
12.10248198657377,390913
12.022074869405103,390914
11.483238879561881,390915
11.255515103113478,390916
10.96097885035237,390917
10.84422714229064,390918
10.253956950619536,390919
9.768375970997274,390920
9.406187086768655,390921
9.244742254516426,390922
18.579373393618276,390923
18.197633842638197,390924
17.678859221919502,390925
17.60669729601992,390926
17.636120874353487,390927
17.55652697399019,390928
17.70662815321112,390929
17.741723183364662,390930
17.661701074393843,390931
17.334891293839046,390932
17.08094852026327,390933
16.909695819283158,390934
16.750326208591765,390935
16.97811807354573,390936
17.21464752482828,390937
17.37883125310035,390938
17.354155764162318,390939
17.038724583190493,390940
16.577528729578816,390941
15.856788831647119,390942
15.235858012801451,390943
14.357455302197351,390944
14.039708644469545,390945
13.914501441328776,390946
13.716157800054457,390947
13.661283580210014,390948
13.337220282290069,390949
12.849213717067288,390950
12.266810547380787,390951
11.568801034834943,390952
11.54559608679983,390953
11.505568340508992,390954
11.486623481219755,390955
11.437640588299702,390956
11.409088135794397,390957
11.400234489125328,390958
11.549279307166767,390959
11.766245452267482,390960
11.85910121079908,390961
11.80176983115668,390962
11.85238033158538,390963
11.787482545019504,390964
11.76665104839224,390965
11.88673795375082,390966
11.880163367300652,390967
11.881959534114639,390968
11.872127730490773,390969
11.768440080702627,390970
11.504288954494909,390971
11.53636654426511,390972
11.207390648746381,390973
11.24157070898905,390974
11.068432974092023,390975
10.459149198709895,390976
10.501889321442706,390977
10.106881002191637,390978
9.749540281543078,390979
9.390704091336255,390980
8.97144808989701,390981
8.509110681826371,390982
8.204400749102167,390983
15.570332544596523,390984
15.25220150099351,390985
15.054334792642745,390986
15.226994196320316,390987
14.990347950901176,390988
14.697354061022999,390989
14.765159757102227,390990
14.73752869979324,390991
14.576889036390035,390992
14.361763790586847,390993
14.11398712488995,390994
13.925562335409184,390995
14.004925409464136,390996
14.038951273317597,390997
14.300456706235906,390998
14.367219700669915,390999
14.330114933453816,391000
14.048317374603226,391001
13.609889890680815,391002
13.127055625497826,391003
12.436462993859271,391004
11.723481621830496,391005
11.532619537503969,391006
11.379865869086284,391007
11.2527742139558,391008
11.039310747033497,391009
10.517233288313845,391010
10.123334501235217,391011
9.341373852929035,391012
8.848232613616522,391013
8.211660963558415,391014
8.0684190361187,391015
8.159182518061835,391016
8.021123991208944,391017
8.259703746727252,391018
8.463740495867953,391019
8.849853137214348,391020
9.153148790504044,391021
9.139237227407282,391022
9.198796228262854,391023
9.349317143685042,391024
9.27719642592504,391025
9.272416888712023,391026
9.370729769341079,391027
9.293995241889608,391028
9.320407456710912,391029
9.364996818013466,391030
9.276779387615514,391031
9.05527869780283,391032
8.9379471856095,391033
8.817499363621595,391034
8.671563081995684,391035
8.90721231979207,391036
8.21359163130966,391037
8.162672584405808,391038
7.813176253959597,391039
7.592420028326114,391040
7.298924283443953,391041
7.235321722694148,391042
6.801299775554778,391043
6.431434837569845,391044
17.65831411779352,391045
17.25733570564624,391046
17.055998014630912,391047
16.905227222891313,391048
16.771623180141503,391049
16.450813702560943,391050
16.582137964655416,391051
16.57148720173227,391052
16.45370920276453,391053
16.13887863946382,391054
15.83723196688678,391055
15.533237931688937,391056
15.550212830002508,391057
15.643111806758593,391058
15.89700628112691,391059
16.004895027985143,391060
15.895005945819245,391061
15.576603998486792,391062
15.194328473043317,391063
14.437643925952813,391064
13.861545619277292,391065
13.05142930706592,391066
12.755854215070649,391067
12.543108724430025,391068
12.417918642330967,391069
12.482334391651282,391070
11.932769509618389,391071
11.625030701968015,391072
10.94348201140991,391073
10.473549945071646,391074
9.996858620047469,391075
9.995803445047084,391076
10.094384245864983,391077
9.980569198613374,391078
10.07774553129808,391079
10.083126430158398,391080
10.282263690333512,391081
10.569189935505566,391082
10.533667113693568,391083
10.444570642986493,391084
10.782746135060645,391085
10.811285672682024,391086
10.782799444799775,391087
10.890777726070512,391088
10.954137348271098,391089
10.908332979959102,391090
10.753059112712398,391091
10.637987464056472,391092
10.328240828696313,391093
10.29744208502505,391094
10.210321845831682,391095
10.183905309262162,391096
9.831896753662091,391097
9.306933099036359,391098
9.090526629514398,391099
8.645751074136006,391100
8.64865346605383,391101
8.440450521526861,391102
7.848006093107579,391103
7.54933897642513,391104
7.048248633490022,391105
17.16226558079055,391106
16.81166287487356,391107
16.37777666390843,391108
16.22567464354559,391109
16.150650615751978,391110
15.907049989777683,391111
16.03830678091704,391112
16.012192862444394,391113
15.866122759260858,391114
15.712537316456938,391115
15.399246249130295,391116
15.072278410972736,391117
15.078584896531012,391118
15.19552110128805,391119
15.349523639110865,391120
15.43477119261987,391121
15.411098159336134,391122
14.994258074614548,391123
14.628340902512232,391124
14.286774206057208,391125
13.25427865717779,391126
12.872272229789846,391127
12.228509441715104,391128
11.812305667113506,391129
11.774360742576802,391130
11.802381958543167,391131
11.469670226483768,391132
10.94830044394461,391133
10.367551338035378,391134
9.755408001747128,391135
9.119513230269995,391136
9.22872304430992,391137
9.167234393479841,391138
9.165783278346586,391139
9.262204929014263,391140
9.205614171315045,391141
9.416814408874105,391142
9.74015157160146,391143
9.75344826881145,391144
9.721892502824394,391145
9.91121800651407,391146
9.957152788372428,391147
9.899127969739691,391148
10.050943366460402,391149
10.078753474977301,391150
10.104044415263084,391151
9.924139336951312,391152
9.819187476055042,391153
9.719622081738763,391154
9.561065825124487,391155
9.387302879676055,391156
9.337717655049644,391157
9.19840548821374,391158
8.85192639228908,391159
8.628713158594147,391160
8.167471457973958,391161
8.054552145200457,391162
7.952516554460158,391163
7.6186985767450235,391164
7.248900853736108,391165
6.730310615402048,391166
15.35466810508225,391167
15.063166698105338,391168
14.666233324833673,391169
14.686351753899507,391170
14.5671181251195,391171
14.484523829999704,391172
14.642979970182903,391173
14.575914486554488,391174
14.447807351826373,391175
14.32432272574832,391176
13.989922760707996,391177
13.79738772055238,391178
13.715587174932358,391179
13.815435128503818,391180
14.004479531927227,391181
14.168923405973956,391182
14.180786347595294,391183
13.920123516618673,391184
13.57361416217418,391185
13.118359101095605,391186
12.318984173358691,391187
11.779537279549043,391188
11.054178193980224,391189
10.868573378323585,391190
10.835960412879356,391191
10.399077394534162,391192
9.983593295062288,391193
9.54457461172701,391194
9.00197129978778,391195
7.974928270534596,391196
7.698353938593103,391197
7.691138327873623,391198
7.633384510940897,391199
7.6611497374478805,391200
7.820327754860183,391201
7.767309555197466,391202
7.930585006972194,391203
8.174263831949391,391204
8.19422929882541,391205
8.194753074034463,391206
8.474529014173584,391207
8.497694367628439,391208
8.532634502885932,391209
8.6111590361487,391210
8.657504997826186,391211
8.689415408250737,391212
8.622906372040756,391213
8.689960453426641,391214
8.31592693528054,391215
8.242543189490252,391216
7.973919781303945,391217
8.031490937471016,391218
8.190336813887246,391219
7.93774296312806,391220
7.43660472372187,391221
7.089698944219478,391222
6.980907933275023,391223
6.386991659046832,391224
6.078672245754239,391225
5.843855528791904,391226
5.749259770255516,391227
11.769009677382128,391228
11.486359886565152,391229
11.289472037909865,391230
11.162877437651757,391231
11.07996171910569,391232
10.846717130324988,391233
11.080766765560641,391234
10.999113761160197,391235
10.886240905099356,391236
10.701327501768528,391237
10.46334753632608,391238
10.223553991823124,391239
10.217953747535844,391240
10.311964922461673,391241
10.530188342983212,391242
10.751001101781974,391243
10.814644621774075,391244
10.734340049660958,391245
10.4952286354496,391246
10.000382246414851,391247
9.25831962481006,391248
8.741803285077538,391249
8.282613028566239,391250
8.052054206999312,391251
7.646474718115511,391252
7.46977679008807,391253
6.751687290373283,391254
6.381784591462761,391255
5.927719944204196,391256
5.096726502392477,391257
4.670337618255576,391258
4.672329863184823,391259
4.669561088983253,391260
4.5683824035288865,391261
4.733127276661355,391262
4.874354364286616,391263
4.994509551025528,391264
5.22654795934952,391265
5.287696808725691,391266
5.332102523857346,391267
5.556335408222232,391268
5.544494051864977,391269
5.632723911895242,391270
5.663926518513042,391271
5.751371671118308,391272
5.654348058430851,391273
5.484968171021443,391274
5.62904794981288,391275
5.31569955404621,391276
5.115836645475672,391277
4.839825625419762,391278
4.921335883665249,391279
5.254251002895136,391280
4.661087781062072,391281
4.752323320287072,391282
4.2121635554881,391283
4.4934699066950134,391284
4.178250437064428,391285
3.6646692459136556,391286
3.794668906101494,391287
3.4958114360338133,391288
10.297179583577448,391289
10.209392880417173,391290
9.935007037690978,391291
9.886462232576292,391292
9.712949313913128,391293
9.531687408662306,391294
9.75509448174613,391295
9.70370106460995,391296
9.606374223292228,391297
9.4344235178078,391298
9.336492931026626,391299
9.069445719807753,391300
9.193239344184354,391301
9.167694260855217,391302
9.338425243749414,391303
9.500239767404599,391304
9.576874830811295,391305
9.119016174936753,391306
9.025331237968832,391307
8.766207572610549,391308
8.261772127620775,391309
7.73172622138896,391310
7.050390479290591,391311
6.209830346626031,391312
6.177012610868029,391313
6.013752896902809,391314
5.456915068085808,391315
5.149947625354788,391316
4.641776143793418,391317
3.533431070078109,391318
3.2903022388352845,391319
3.300705877080432,391320
3.4227712473723937,391321
3.3056256273283307,391322
3.289036732770045,391323
3.348720265863518,391324
3.3753221418340136,391325
3.8361640512505097,391326
