contest-tmp2m-14d__tmp2m,index
14.282661539771041,390518
14.535236158792483,390519
14.541544303243537,390520
14.135837319897965,390521
13.662165422350522,390522
13.456579215189393,390523
12.514192139825582,390524
12.189014220793696,390525
12.338524817621686,390526
12.753980986056666,390527
12.747167371411123,390528
12.88757107582225,390529
12.789983672600068,390530
12.740663047859602,390531
12.89986579339509,390532
13.166518746948551,390533
13.169591000272039,390534
13.168681557667794,390535
13.194497517618172,390536
13.19701163699389,390537
13.31927053857931,390538
13.148225605720322,390539
12.869627639679122,390540
12.562292142079837,390541
12.30024983460974,390542
12.046269408087259,390543
11.99624755378306,390544
12.037068955721052,390545
11.450773410375433,390546
11.490448278941258,390547
11.104950846033683,390548
11.110803813442839,390549
10.647809804119998,390550
10.506684332390558,390551
10.249059719027839,390552
10.243427614455069,390553
10.16842879772322,390554
9.931298437970005,390555
9.940687558982969,390556
16.41591296823279,390557
15.814088396103775,390558
15.579720034687353,390559
15.609012997723623,390560
16.073653375010043,390561
17.106881626521883,390562
17.512662431623937,390563
17.74943341938384,390564
17.494327987228072,390565
17.021595620875583,390566
16.622947463082376,390567
16.4188460010943,390568
16.013370593578916,390569
16.700378741513635,390570
17.59204420018065,390571
17.843037521445847,390572
18.11301652214276,390573
17.38829416094224,390574
16.53643809172497,390575
15.175224223752645,390576
14.461157732435845,390577
13.76184173391465,390578
13.28649126754899,390579
13.264266947931606,390580
13.026445738957367,390581
12.826490987831171,390582
12.319446977011056,390583
12.057712344135588,390584
11.257995724996187,390585
10.67681331506285,390586
10.732463656823663,390587
11.11190179393108,390588
11.3361356496264,390589
11.689904291242204,390590
11.560046573683648,390591
11.565471106908733,390592
11.848862239353682,390593
12.102085181678753,390594
11.95144691102673,390595
11.939458043088857,390596
11.962697617867958,390597
11.774384415814625,390598
12.02016047421579,390599
11.924670433435645,390600
11.772432113939471,390601
11.393022153203518,390602
11.1033224882564,390603
10.850652685316456,390604
10.72763040941643,390605
10.852784486744993,390606
10.341027859143722,390607
10.326903856159625,390608
10.178057575671119,390609
10.076514233704838,390610
9.554957989233014,390611
9.319177118094572,390612
9.178567643949187,390613
9.292460992427644,390614
9.257864679547142,390615
9.152462207960598,390616
8.924663449917137,390617
15.08882519828036,390618
14.606217050730509,390619
14.331364596778103,390620
14.380865944356666,390621
14.76230288432944,390622
15.598172598164387,390623
15.962336552607878,390624
16.17924033381216,390625
15.925958833153988,390626
15.51280388765111,390627
15.224519533482882,390628
15.079291149947633,390629
14.847759734363576,390630
15.398463337362392,390631
16.219123830207995,390632
16.45640208622543,390633
16.68152499338955,390634
16.273805899310194,390635
15.305858155932606,390636
13.897266789995944,390637
13.142376439903078,390638
12.194596571101384,390639
12.210344383452885,390640
12.124241229114114,390641
12.060042286400746,390642
11.730367585613745,390643
11.575727316011228,390644
11.109819322145446,390645
10.591729426218148,390646
10.079995698872155,390647
9.963613149351563,390648
10.181514214332745,390649
10.345375647913423,390650
10.550683108946378,390651
10.457278363558249,390652
10.445959810070008,390653
10.940226661205626,390654
11.2214862701021,390655
11.146566833281543,390656
11.180710658987397,390657
11.107974775397068,390658
10.96237000120893,390659
11.123232588790449,390660
11.026510596713232,390661
10.900043865230241,390662
10.729426720184966,390663
10.49239364123967,390664
10.181995607250565,390665
10.331056102817167,390666
10.197143539150943,390667
9.752172762226646,390668
9.646242393858081,390669
9.471492532709572,390670
9.602259183256493,390671
9.168013666498373,390672
8.791350736981538,390673
8.557044639646238,390674
8.684453681694276,390675
8.487632508899877,390676
8.335365324505512,390677
7.883284442447925,390678
14.945122903774019,390679
14.477951530644027,390680
14.283980088364133,390681
14.183675840942618,390682
14.505082960849045,390683
15.243024081403691,390684
15.49903167961501,390685
15.742267735883987,390686
15.516348516907662,390687
15.09049017396038,390688
14.825651913753925,390689
14.586970788310246,390690
14.042299359209329,390691
14.381588927096885,390692
14.802205966311368,390693
15.224414569173081,390694
15.478671819454675,390695
15.095846450441028,390696
14.612540170919674,390697
13.56893259341501,390698
12.774189257105839,390699
11.933850668714708,390700
11.810223032610306,390701
11.971546229130428,390702
11.852450359117848,390703
11.59299313687741,390704
11.419956338792499,390705
11.05075761732997,390706
10.320541359434694,390707
10.058064592046295,390708
9.915352395972583,390709
10.047955598064366,390710
10.112447689023774,390711
10.255137582097275,390712
10.28341295642021,390713
10.112161091190238,390714
10.726190468220196,390715
11.160255955996348,390716
11.155617412343236,390717
11.151858491220656,390718
11.261213475186791,390719
11.143846695548877,390720
11.197020252727684,390721
10.959412908464046,390722
10.774170583004365,390723
10.54373990381205,390724
10.513767455009214,390725
10.224125927183014,390726
10.091303057319708,390727
10.160304777850977,390728
9.832219269586862,390729
9.593016368779754,390730
9.559791365081761,390731
9.389961300652226,390732
9.186603663869096,390733
8.473957693067906,390734
8.501496432365515,390735
8.264461317004237,390736
8.087230012497914,390737
7.861392519644634,390738
7.654623677285055,390739
14.852301602072606,390740
14.446080156563369,390741
13.922396492949455,390742
13.790526725241573,390743
13.959518962024077,390744
14.654233217890573,390745
15.008055027551924,390746
15.327840941667771,390747
14.995904823004015,390748
14.611418926797729,390749
14.466454698518667,390750
14.30346471503933,390751
13.957667241503225,390752
13.989785712640304,390753
14.41685185350616,390754
14.858504595733686,390755
15.045232727843178,390756
15.012727195283517,390757
14.383680033046458,390758
13.589425304779487,390759
12.632771243081946,390760
11.468606110554381,390761
11.120677461123925,390762
11.2475882020477,390763
11.209892432171436,390764
11.297750131173586,390765
10.967223049672473,390766
10.69304406648538,390767
10.212704461888517,390768
9.677391000361622,390769
9.63459336222321,390770
9.78561551647779,390771
9.796081118121016,390772
9.983140870549553,390773
10.071329884684776,390774
9.880478739474157,390775
10.24936508774777,390776
10.749471262103695,390777
10.833289395581819,390778
10.97001266140347,390779
10.774668363412525,390780
10.776050144710453,390781
11.02231796970895,390782
10.718615328205912,390783
10.515286599402978,390784
10.228313467690546,390785
10.027661308598285,390786
9.815550937504085,390787
9.890489439037728,390788
9.957944008881176,390789
9.557133016659147,390790
9.606527938918008,390791
9.477902922266155,390792
9.372521495012863,390793
8.93728664582806,390794
8.479285649830684,390795
8.438282119367056,390796
8.271762668877772,390797
8.044466447771402,390798
7.78101151717115,390799
7.059653821587555,390800
18.024131146028164,390801
16.97009471913564,390802
16.815606890150594,390803
16.574076737087786,390804
16.848659828789366,390805
17.079029308244355,390806
17.340385864744977,390807
17.708431458415706,390808
17.79862304477289,390809
17.363123622477158,390810
17.084581045893962,390811
16.793657832929416,390812
16.259865740976615,390813
16.348957969047476,390814
16.86378363257544,390815
17.225078941780172,390816
17.319898774650063,390817
17.03235310181424,390818
16.515569114250304,390819
15.702050039143964,390820
14.68736103585348,390821
13.759953631396105,390822
13.153492307470255,390823
12.986621679729994,390824
13.16483715231731,390825
12.9630848910072,390826
12.833907260160537,390827
12.525226351418462,390828
11.978170552879556,390829
11.799497069595226,390830
11.738218907854598,390831
11.877995624361818,390832
12.236888575943068,390833
12.290466970749144,390834
12.192260494025144,390835
12.028997889788053,390836
12.372673881246293,390837
12.848865933577462,390838
13.025575811592173,390839
13.270777985824834,390840
13.288526864968558,390841
13.031448613691134,390842
13.157402198484238,390843
12.966438876577083,390844
12.761371535625198,390845
12.519304881361329,390846
12.223343477628594,390847
12.106118288665806,390848
11.870845557063491,390849
11.911010647053953,390850
11.50406181560667,390851
11.664930132190436,390852
11.318911965768521,390853
11.297609419548834,390854
10.944640267047546,390855
10.148675851941796,390856
10.025719981079947,390857
9.630465406934817,390858
9.1286105703875,390859
9.049070894019135,390860
8.36327592132861,390861
19.050342719365247,390862
17.65959459206542,390863
17.326439013840464,390864
17.358927590984962,390865
17.33824337276309,390866
17.680388620782683,390867
17.996565342640803,390868
18.41861954979959,390869
18.732358859743965,390870
18.384036520749017,390871
18.186156394390927,390872
17.716227923165356,390873
17.246570563624555,390874
17.182343622448073,390875
17.50212172536792,390876
17.96207573163717,390877
18.07611541050709,390878
17.923581759320037,390879
17.633639152305424,390880
16.627170193814788,390881
15.68544552577671,390882
14.820269999386722,390883
14.091632716785373,390884
14.027046657741442,390885
14.05048473568629,390886
14.05235625300911,390887
13.793118178582779,390888
13.624032700778738,390889
12.86942318424438,390890
12.661291239265209,390891
12.773771863464278,390892
12.932080014503407,390893
13.2071702990923,390894
13.26334480753572,390895
13.028818347651676,390896
12.804957828026602,390897
12.473098296975467,390898
13.152838203361172,390899
13.390334500125872,390900
13.656202110538787,390901
13.743461933579388,390902
13.31614088065416,390903
13.477452161592995,390904
13.359194857299748,390905
13.193175158851819,390906
12.899909146316297,390907
12.840791980612229,390908
12.754794786691441,390909
12.845806119909396,390910
12.973819100909408,390911
12.489545270160956,390912
12.801355337218773,390913
12.096465304136832,390914
12.070955183047424,390915
11.39874453512867,390916
10.761435824511173,390917
10.83978178480956,390918
10.545745522485682,390919
9.897324835556496,390920
9.478179913940773,390921
9.084402543639776,390922
18.201481231026584,390923
17.19508877974749,390924
16.70329758255787,390925
16.609596330618487,390926
16.67328432963072,390927
16.80106554143449,390928
16.953722284471976,390929
17.46219003612675,390930
17.613943541861296,390931
17.224664749276737,390932
16.793909030349948,390933
16.342501358405848,390934
15.736899610661332,390935
15.933048158236893,390936
16.167801574554478,390937
16.49378653948033,390938
16.55436629961222,390939
16.214377594979258,390940
15.844102287849315,390941
15.227819425424524,390942
14.211452094465828,390943
13.197693865086428,390944
12.784116574806127,390945
12.686757444264648,390946
12.904292124975319,390947
12.753563983828817,390948
12.81872568627884,390949
12.485523977986412,390950
11.742550437163947,390951
11.43026583649918,390952
11.553936236618549,390953
11.621656374962653,390954
11.7894774536065,390955
11.85803181883712,390956
11.780237827826953,390957
11.404156551465103,390958
11.604388882160498,390959
12.169270862032654,390960
12.402501513272583,390961
12.677472067688166,390962
12.86148160634078,390963
12.611881144352726,390964
12.812738555702202,390965
12.746510761842549,390966
12.58489293460708,390967
12.528242022188271,390968
12.395421605378722,390969
12.317846115323508,390970
12.117941363446521,390971
12.077615015921586,390972
11.640472044589995,390973
11.80357590944963,390974
11.178850275879553,390975
10.825840779111848,390976
10.462982186029867,390977
9.842849837250382,390978
10.125787766320167,390979
9.863040192804439,390980
9.218228123180175,390981
8.8514211852044,390982
8.429130552152508,390983
15.128610001097643,390984
14.528107509883315,390985
14.139449239415134,390986
13.926202974110192,390987
13.795512418300204,390988
13.854678622859277,390989
14.008205278065097,390990
14.170707671012249,390991
14.425797456728134,390992
14.219967032603067,390993
13.979182914096503,390994
13.526012533099358,390995
12.873809980697208,390996
12.976012382479496,390997
13.12587136142331,390998
13.46964516309693,390999
13.604232717346536,391000
13.255460780833541,391001
13.032147769698565,391002
12.227997927459079,391003
11.759526542194289,391004
11.017462858711657,391005
10.37012080400338,391006
10.191267002450292,391007
10.353464374353523,391008
10.550764610053543,391009
10.355522606483298,391010
9.870565222449695,391011
9.521616454800029,391012
8.878206201590116,391013
8.946937934868949,391014
9.037674907767776,391015
9.116184175024989,391016
9.12292702760836,391017
9.196863502336443,391018
9.010731684902238,391019
9.348395084291159,391020
9.77914630478342,391021
9.77807846081491,391022
9.976063801160175,391023
10.149831428202926,391024
10.264671440137404,391025
10.319032963420236,391026
10.248527764799933,391027
10.250465397816223,391028
10.232389919372938,391029
10.097662669217963,391030
9.88097227886803,391031
9.91685943508238,391032
9.881381729170613,391033
9.444850785463325,391034
9.345187383963586,391035
8.729292017773043,391036
8.49183564411399,391037
7.955805495884347,391038
7.665163568696027,391039
7.862745929424828,391040
7.476561927311049,391041
6.963295364245397,391042
6.6021823238243424,391043
5.912584149350547,391044
16.887916756568416,391045
16.252683126653096,391046
15.65680675137594,391047
15.112109924249442,391048
15.204651614821058,391049
15.11077018152112,391050
15.471040033217564,391051
15.606409319378004,391052
15.85129853849673,391053
15.509428809863552,391054
14.988734745772014,391055
14.429495065532874,391056
14.071639404348508,391057
14.088250470775565,391058
14.335783315654037,391059
14.703727550593168,391060
14.979540250642579,391061
14.665609028199022,391062
14.417673008537708,391063
13.609905876484333,391064
12.803833355769152,391065
12.088951543173687,391066
11.197228012682226,391067
11.0698864331475,391068
11.284501105995748,391069
11.344002264165834,391070
11.282228225055091,391071
11.14159688042937,391072
10.725390028326943,391073
10.244721762647517,391074
10.164555742944652,391075
10.335288926072577,391076
10.508277647876016,391077
10.509113510799391,391078
10.511475640979247,391079
10.233103543712625,391080
10.42432300946311,391081
10.796281423035724,391082
10.867978650199378,391083
11.053596166268482,391084
11.33609157390267,391085
11.124464400181827,391086
11.218298578749234,391087
11.229914659284566,391088
11.276450181253695,391089
11.110099646489008,391090
10.89774192642849,391091
11.009994360418931,391092
11.06417412620275,391093
11.360468082097945,391094
10.847895685385906,391095
10.806584642136619,391096
10.485083214058765,391097
9.838232325724787,391098
9.414141822726512,391099
8.90713221792787,391100
9.009250846630616,391101
8.674111045315648,391102
8.07972462721428,391103
7.594272219803174,391104
7.212299581777711,391105
16.44465497265163,391106
15.819522203359961,391107
15.460445988436387,391108
14.765092903083316,391109
14.931261582281723,391110
15.214815103069256,391111
15.495109512489648,391112
15.617949469245474,391113
15.639223272552668,391114
15.39529097747385,391115
15.011328757045366,391116
14.544095009531759,391117
14.299099011406218,391118
14.265821895434604,391119
14.247284148822953,391120
14.724019484695987,391121
15.156140636036692,391122
14.816842458344336,391123
14.510081359141724,391124
13.761219636761483,391125
12.775538738687375,391126
12.274641408518946,391127
10.613384219895178,391128
10.443562651847083,391129
10.631335004436776,391130
10.654071809641096,391131
10.533649625834178,391132
10.299202899700601,391133
9.921485484108596,391134
9.591780490521469,391135
9.48273236533691,391136
9.528567266054695,391137
9.543912187679034,391138
9.628578731511729,391139
9.857210528043314,391140
9.603815256392215,391141
9.97679711509216,391142
10.334325012247612,391143
10.34689862216203,391144
10.385629794897051,391145
10.674199620896346,391146
10.538874128673948,391147
10.745491909735119,391148
10.560164079482416,391149
10.563046624832245,391150
10.408100668717825,391151
10.473587732332133,391152
10.548668329398218,391153
10.402103744016827,391154
10.527232973979485,391155
10.2637467666884,391156
10.274483032000392,391157
9.779580793302369,391158
9.359761083116714,391159
8.708903676075208,391160
8.446130014069404,391161
8.392944305980174,391162
8.249844856264163,391163
7.862052562664275,391164
7.425620032672787,391165
7.096218539234712,391166
14.082664844282563,391167
13.855699683892997,391168
13.751931997254871,391169
13.185033368463143,391170
12.992993099457703,391171
13.139248441925531,391172
13.44094163604954,391173
13.574193769607582,391174
13.651501104647542,391175
13.481906378850708,391176
13.302439136674789,391177
12.973518510473008,391178
12.428781526902577,391179
12.587370199773158,391180
12.593503568033999,391181
12.882447601170517,391182
13.575186611347151,391183
13.400044081049003,391184
13.096682891980901,391185
12.319391416558313,391186
11.544522026582513,391187
10.939463317306297,391188
9.937893689528298,391189
9.368495159502478,391190
9.509917775710322,391191
9.458256761241003,391192
9.440156232595148,391193
9.143486230354931,391194
8.743232112949423,391195
8.243932722142485,391196
7.876368133862725,391197
7.778748480129109,391198
8.051761399122402,391199
7.959856134295127,391200
8.170873510256735,391201
8.030057967845558,391202
8.313565136297315,391203
8.728882872434381,391204
8.732949275399292,391205
8.853222991305573,391206
9.22614114764665,391207
9.30345561310506,391208
9.321045430801178,391209
9.195446350685172,391210
9.175412256808597,391211
9.13477424605434,391212
8.928469194443423,391213
9.164977400941131,391214
9.122423326040883,391215
9.104885547317403,391216
8.928616828803941,391217
8.580016186598739,391218
8.28840187224455,391219
7.928575265312599,391220
7.388596504377197,391221
6.907828708599641,391222
7.060793240287853,391223
6.895134951911766,391224
6.681879716745364,391225
6.310905928294049,391226
5.746203580740645,391227
11.340276135535735,391228
11.075039993344205,391229
10.775420375549567,391230
10.58982647226949,391231
10.181073192223822,391232
10.208799386658757,391233
10.369479970169133,391234
10.451824982411784,391235
10.511632848894752,391236
10.647887918748054,391237
10.480247556870754,391238
10.149534755661243,391239
9.655303851755505,391240
9.569121465766566,391241
9.521555345018937,391242
9.710627142215191,391243
10.421306711036573,391244
10.435751570194455,391245
10.076873885580216,391246
9.644984350059445,391247
9.287513182513726,391248
8.51216380339782,391249
7.119408126946992,391250
6.444545069169179,391251
6.547786194347537,391252
6.386964359053853,391253
6.186933068310045,391254
5.927253874636133,391255
5.698417531843362,391256
5.190703542759748,391257
4.87295442526431,391258
4.795305583849668,391259
5.094433383790853,391260
4.838462874320107,391261
5.168997950147858,391262
4.963069518331475,391263
5.296697364575284,391264
5.703043037655133,391265
5.853158703335981,391266
5.92977761576638,391267
6.291405082348045,391268
6.388246953614263,391269
6.50838410256289,391270
6.377579624717192,391271
6.422601665500356,391272
6.429106228244183,391273
6.165833307873409,391274
6.392349755224259,391275
6.294902657772548,391276
6.335029579424335,391277
6.189348310684487,391278
6.037604058627533,391279
5.52684753611275,391280
5.370219385595768,391281
5.011362614070314,391282
4.585266308418681,391283
4.729759660076582,391284
4.453398854072961,391285
4.090975498352853,391286
3.5413211223736947,391287
3.137235196437683,391288
10.213024718334731,391289
9.848463198837582,391290
9.375626065723635,391291
9.091516185227501,391292
8.70878894707671,391293
8.707431602559918,391294
8.874361353571798,391295
8.822532138991434,391296
9.060352005943203,391297
9.348866551804184,391298
9.302883193253052,391299
9.112415533932198,391300
8.564847864083006,391301
8.710704108460758,391302
8.435186330293595,391303
8.328673329346307,391304
8.95374468494994,391305
8.91445577418778,391306
8.761307260319818,391307
8.229463707752418,391308
7.911548088971439,391309
7.370773215241831,391310
6.340618722727302,391311
5.173955361455135,391312
5.033485901671773,391313
5.430277490868922,391314
5.044920223545264,391315
5.011196574449865,391316
4.373540852038589,391317
4.115941264908312,391318
3.9901451615483654,391319
3.922495305122091,391320
4.252566983566067,391321
4.061873446109388,391322
4.045363385192598,391323
3.9235408915068346,391324
4.130987708933451,391325
4.689991058231907,391326
4.677850958357364,391327
4.916272127938266,391328
5.153837489893137,391329
5.317113776194167,391330
5.529027965309568,391331
5.3732725604883464,391332
5.374105265082175,391333
5.230032066369741,391334
4.937749052711939,391335
4.950660976787237,391336
4.863309340028608,391337
4.910893442776243,391338
4.838734723495245,391339
5.053448112514779,391340
4.833572251062686,391341
4.586382117631453,391342
4.13553784022944,391343
3.692645416235695,391344
3.7047581607559423,391345
3.597747985223235,391346
2.872419731975127,391347
2.6274991306617723,391348
2.2539886072178508,391349
16.89746032067945,391350
16.560869809524043,391351
15.90352605689348,391352
15.4429853231779,391353
14.943847592520841,391354
14.939771993551737,391355
15.112201504479298,391356
15.049834419985553,391357
15.33842455414481,391358
15.608429725220187,391359
15.57901520523516,391360
15.251224453089014,391361
14.900387125642997,391362
15.520248754057828,391363
15.375281567164922,391364
15.325403907945645,391365
15.772673599177526,391366
15.559260540427442,391367
15.2528238383335,391368
15.267961791728876,391369
14.740532112821546,391370
13.919495288096963,391371
12.99843572419113,391372
12.170860855993459,391373
11.860799143226416,391374
11.824904813540067,391375
11.865691647165814,391376
11.514526618038389,391377
10.972370242642953,391378
10.740321861031688,391379
10.491895825181961,391380
10.495261288864153,391381
10.727515969859542,391382
10.818625834911499,391383
10.782887735697349,391384
10.455347840602613,391385
10.16540584912101,391386
10.845166644121091,391387
11.075627729276924,391388
11.446667331143571,391389
11.436354887716597,391390
11.448899299963365,391391
11.803283873577941,391392
11.781275470835032,391393
11.601372701321328,391394
11.463843115731509,391395
11.198678822764942,391396
11.333598687658627,391397
11.285801814153317,391398
11.414050399062829,391399
11.375153001693521,391400
11.152613150598143,391401
11.076923438476598,391402
10.732038589198403,391403
10.490901851988397,391404
9.602234943797166,391405
9.676145658018017,391406
9.72853889450601,391407
8.899357740913157,391408
8.218947711087297,391409
8.095408431887625,391410
18.464531390960026,391411
18.02681996630758,391412
17.7795110295071,391413
17.129194608953863,391414
16.930647467100332,391415
17.02733711499621,391416
16.815000713892438,391417
16.909066954988038,391418
16.89377894295684,391419
17.313501617895298,391420
17.736539826676726,391421
17.646287766622635,391422
16.95836111603986,391423
17.27532878888134,391424
17.314165623754718,391425
17.22651943630168,391426
17.71499992006697,391427
17.51526771130304,391428
17.39119987990441,391429
16.94375580203715,391430
16.725357458974422,391431
16.026826086519172,391432
14.857460638832638,391433
13.469096139726156,391434
13.23817636281476,391435
13.639080224722372,391436
13.395736131408082,391437
13.24102209524054,391438
12.301839417608551,391439
12.075816578577003,391440
11.871119369965735,391441
12.121380393488986,391442
12.198185674286172,391443
12.103027077963683,391444
12.101018637601658,391445
11.71376912764863,391446
11.069897978048346,391447
11.870826348092566,391448
12.014026493791159,391449
12.318891926320596,391450
12.279986078688626,391451
12.170731762266858,391452
12.654260553428164,391453
12.583480617485208,391454
12.588548902550773,391455
12.334258462790421,391456
12.17610939417601,391457
12.261898153384124,391458
12.227550851316474,391459
12.297793016343439,391460
12.51764544409156,391461
12.599805977202498,391462
12.227932198848421,391463
12.161154411438966,391464
11.534856981614688,391465
11.11045078562121,391466
10.78838936482042,391467
10.905565451622254,391468
9.9478431148163,391469
9.278234654867072,391470
8.719148701978444,391471
19.26032794790341,391472
19.246154635625278,391473
18.86990070956416,391474
18.295866865166015,391475
17.96539288468808,391476
17.871505999299515,391477
17.609255827494554,391478
17.613349649080387,391479
17.612322951259294,391480
18.104370186891284,391481
18.721480584318957,391482
18.733822749679906,391483
17.861656612917503,391484
18.22230738731641,391485
18.257729899987243,391486
18.045553916630432,391487
18.10133844109575,391488
18.03108002621015,391489
17.810810095825904,391490
17.68276701023094,391491
17.738057641299424,391492
16.49340935767278,391493
16.05217491985123,391494
14.15279464391547,391495
13.775191327045404,391496
13.995268969998582,391497
13.987458750001055,391498
13.598519919421818,391499
12.742667739715086,391500
12.426825517657749,391501
12.370541165460262,391502
12.57512653128441,391503
12.587013540624051,391504
12.325375198600234,391505
12.215381720389203,391506
12.07697266147115,391507
11.43463671840342,391508
11.88498841530629,391509
12.276838474209661,391510
12.576523589318935,391511
12.5051462057338,391512
12.377523819780057,391513
13.119689733075827,391514
13.127447028195558,391515
13.38128482289414,391516
13.173847998538864,391517
12.785482994836583,391518
12.846571134682629,391519
12.847257536713999,391520
13.07580925420394,391521
12.903239378578768,391522
13.175279645491969,391523
12.912314577521558,391524
12.458947468354765,391525
12.182756552057578,391526
11.333767651287578,391527
11.423785631812548,391528
11.166775024860932,391529
10.504455817416007,391530
9.736137278490876,391531
9.236211668955026,391532
19.81947877661006,391533
19.73096386473986,391534
19.333064812207155,391535
18.78074979498056,391536
18.576462456948875,391537
18.667035526044142,391538
18.39934057922661,391539
18.438556842910454,391540
18.48231662255175,391541
18.801189040310195,391542
19.492035991717632,391543
19.43778964005407,391544
18.5616590959143,391545
18.95961641363234,391546
19.11470022706071,391547
18.811825942874517,391548
18.820304554453738,391549
18.695899177491665,391550
18.588922069147536,391551
18.307187203978955,391552
18.269338389476843,391553
17.366500801752704,391554
16.880642078608638,391555
14.939225168390632,391556
14.501143281488085,391557
14.655554756250652,391558
14.699159038763991,391559
14.581774085583527,391560
13.715134824131038,391561
13.112901464569235,391562
12.867872875517905,391563
13.122706698611022,391564
13.168321896850394,391565
12.84462965672619,391566
12.815918870688199,391567
12.608500669187064,391568
11.93677252205251,391569
12.398680980502677,391570
12.855922694112193,391571
13.119289344808934,391572
12.914234421044016,391573
12.917512437510384,391574
13.66319361062202,391575
13.728848758335849,391576
13.855952134269723,391577
13.652711410813108,391578
13.229416733941116,391579
13.313884657639019,391580
13.34158816315711,391581
13.576465226743993,391582
13.612359502445019,391583
13.825498702071473,391584
13.575883371515708,391585
12.982013053457987,391586
12.66178667210028,391587
12.071046145575549,391588
12.076067874663483,391589
11.67512688149699,391590
11.146866600995743,391591
10.347821203102727,391592
9.790942738834053,391593
20.4481140097171,391594
20.283344371079767,391595
20.114102190765834,391596
19.595215390527972,391597
19.31391080811818,391598
19.675073149748844,391599
19.46043047779483,391600
19.484475349829058,391601
19.536887495622317,391602
19.743521551744617,391603
20.660643187330017,391604
20.490269989054447,391605
19.632395430555025,391606
19.89749961743165,391607
19.995542994665495,391608
19.551643573777458,391609
19.44155872979411,391610
19.323810338938124,391611
19.271884533792814,391612
18.735713397578305,391613
18.87598882487026,391614
18.118950033251163,391615
17.40806995659854,391616
16.23136907392865,391617
15.385079595485072,391618
15.16040968056866,391619
15.683439573449514,391620
15.595096766986023,391621
14.914389667654437,391622
13.986069068629432,391623
14.010347790288252,391624
14.236744086422771,391625
14.411596296048062,391626
14.28255405088734,391627
13.830910559271905,391628
13.609661132309238,391629
12.782981244611365,391630
13.160832135848844,391631
13.446988326571223,391632
13.685032287229534,391633
13.517624357581354,391634
13.549462593709668,391635
14.208845781920935,391636
14.504021329091016,391637
14.579374932036279,391638
14.412501320984608,391639
13.836005818221416,391640
13.724136943781618,391641
13.726392334748079,391642
14.02472521022176,391643
14.135004923721779,391644
14.309547216976856,391645
13.784172343595058,391646
13.98246063498796,391647
13.462279177344953,391648
12.56706362857779,391649
12.720264663541622,391650
12.478152241473675,391651
11.500286417198009,391652
10.989997003940232,391653
10.540133281551148,391654
20.696986391392144,391655
20.757248033283155,391656
20.36122602303196,391657
20.040290154362303,391658
19.830960569917863,391659
20.01309189440274,391660
19.77178697593157,391661
19.76522097936629,391662
19.851233341904095,391663
20.017226143621922,391664
20.93812943926174,391665
20.920612685732852,391666
19.99461488270892,391667
20.16243837537945,391668
20.368144866198044,391669
19.716492555750825,391670
19.568629992297396,391671
19.389201173104073,391672
19.164638483147677,391673
18.857577781336587,391674
19.010908692714164,391675
18.28489647532422,391676
17.527201249408805,391677
16.29564466621989,391678
15.744980664163828,391679
15.459955389835924,391680
15.70607463567617,391681
15.63535654146085,391682
14.899688337414155,391683
14.137449287705568,391684
14.10118333581849,391685
14.329697878588235,391686
14.56771780645403,391687
14.481324671021728,391688
14.022502397299428,391689
13.849283442001763,391690
13.024294023507768,391691
13.382154207270787,391692
13.609146404867673,391693
13.888850911826388,391694
13.42886921913104,391695
13.554076645059594,391696
14.213004265524223,391697
14.58648114555264,391698
14.69741985135494,391699
14.515215136565331,391700
14.056904290995924,391701
13.896796575663279,391702
13.972239284140647,391703
14.195786885559112,391704
14.632655421746096,391705
14.451391995186128,391706
14.355091712751454,391707
14.160829426424591,391708
13.832909826011104,391709
12.783152365796218,391710
12.893259212510209,391711
12.407900895704051,391712
12.000515774747097,391713
11.123384847789383,391714
10.602416391852366,391715
21.001139003713643,391716
21.206554528263275,391717
20.94227889006805,391718
20.55495172700595,391719
20.362500422166676,391720
20.49811485236828,391721
20.265251950812747,391722
20.377324119797326,391723
20.37061462617287,391724
20.631197233078318,391725
21.411165890138946,391726
21.39308362355448,391727
20.6090446420234,391728
20.816971384820313,391729
21.057721505330765,391730
20.276505445961323,391731
20.172338326954424,391732
19.642442671797923,391733
19.532303189389957,391734
19.022428570611197,391735
19.123003383335586,391736
18.45577651339216,391737
17.941864776750094,391738
16.822449827510606,391739
16.17261547556017,391740
15.892168092043796,391741
16.033049726054323,391742
16.217177802550612,391743
15.532378683903588,391744
14.675511503762445,391745
14.585277841984466,391746
14.7916584593754,391747
15.020885665701977,391748
15.020575994162662,391749
14.663115965519244,391750
14.52414206802543,391751
13.691014329612244,391752
13.96201471680264,391753
14.290182708660069,391754
14.400551901806141,391755
14.057369288738775,391756
14.017364929118857,391757
14.680794174055949,391758
14.918091263836866,391759
15.068485583696589,391760
14.988943669293953,391761
14.592519617783791,391762
14.397368221744403,391763
14.384715888726179,391764
14.54276557618955,391765
14.842846459276695,391766
14.96836220278943,391767
14.933788257352292,391768
14.616462909364856,391769
14.396832005546722,391770
13.459002162833254,391771
13.377435041397101,391772
13.095910637172441,391773
12.614317528725428,391774
11.726899846745766,391775
10.955999620198408,391776
21.747721028277645,391777
21.773118185269357,391778
21.4339049526438,391779
21.17067678088107,391780
20.89630688464303,391781
20.829309846992864,391782
20.594506537159905,391783
20.682554285859094,391784
20.752776607243092,391785
20.951008811941488,391786
21.769891903300202,391787
